Id,SalePrice
2734,141205.7755889338
2735,133522.69324181014
2736,140133.18479341254
2737,121976.56372755108
2738,134925.25404809366
2739,160445.72722091834
2740,129838.33043820191
2741,141946.48563153943
2742,149849.2501771003
2743,148377.4354840985
2744,155396.5499843278
2745,139434.64400300584
2746,134429.6300161166
2747,140103.78253643666
2748,115273.41189869541
2749,127299.47377926188
2750,132005.06241987352
2751,134103.82350798007
2752,201867.68916228067
2753,144652.87442518084
2754,217279.85292120036
2755,133145.37999208458
2756,90854.64026619862
2757,62480.21713540356
2758,81750.21207370822
2759,155335.60319407156
2760,121324.51769187034
2761,142043.58400901532
2762,142186.52085097373
2763,176728.18227832773
2764,151435.89899886528
2765,297132.31937684567
2766,132852.35886019364
2767,86797.85911102283
2768,130648.8115075228
2769,126619.43160945986
2770,147160.87275424798
2771,116893.37402046962
2772,116597.99567972678
2773,152395.71775392536
2774,137724.32120815618
2775,112754.84802868056
2776,138733.6351220666
2777,139812.54808187368
2778,105014.77593503387
2779,118875.47114435406
2780,100871.33739994076
2781,100208.92321328979
2782,92761.58899723233
2783,98681.54214573218
2784,122616.34834960123
2785,133885.6662638749
2786,69842.8508787963
2787,119455.28266915308
2788,72962.97961967188
2789,168310.09614018459
2790,94692.49897351982
2791,110099.2561091687
2792,61529.22479144706
2793,157341.89264499475
2794,97983.29145843643
2795,123204.29033473144
2796,99145.39581907619
2797,189509.7664286597
2798,103142.6407092674
2799,113485.68237092807
2800,65874.24922252045
2801,104099.06598418398
2802,128064.25118822184
2803,160858.61219061984
2804,126813.41556871099
2805,101356.05273000078
2806,83388.72028481374
2807,162308.07432523574
2808,147560.87390979033
2809,132742.57073211359
2810,127735.77043695867
2811,154934.73041378285
2812,154000.24292462246
2813,149496.0426689784
2814,149961.20546114075
2815,97230.23291124622
2816,236470.01495671266
2817,146437.73076169819
2818,127333.67021239981
2819,170842.61744413237
2820,137764.45023842333
2821,105701.32306880821
2822,193006.9630229506
2823,309510.6092779251
2824,174812.32670669607
2825,136048.0394556151
2826,135001.23275990572
2827,139418.8664884529
2828,214659.90261918792
2829,205012.0643219955
2830,224251.18723687113
2831,173163.52739879498
2832,238967.0580943459
2833,285969.9652448874
2834,211581.11500361448
2835,220140.57254866778
2836,186501.12267217142
2837,155669.55467764323
2838,147007.42030289586
2839,174522.16617459935
2840,197660.73209979347
2841,201710.49912326795
2842,226984.47556592824
2843,149071.84060380436
2844,167375.17268530183
2845,122567.61276732403
2846,202735.26144766557
2847,200689.5335163996
2848,214850.9468723773
2849,200084.26638355845
2850,278843.4662158894
2851,226285.78668370558
2852,233690.14609417418
2853,235303.2236764409
2854,140002.3262841903
2855,204365.80720465342
2856,198074.08467690166
2857,184425.10615874638
2858,202366.9827003799
2859,120165.93461208037
2860,124962.28562773831
2861,124102.86758842104
2862,190011.63929840937
2863,124664.35638894743
2864,243568.68480721294
2865,133192.77314993873
2866,144782.62833961993
2867,93301.40616753523
2868,101468.90470100037
2869,109665.51820009454
2870,125704.18595824395
2871,79371.5714582515
2872,53435.66812617107
2873,96697.64691536954
2874,137815.74001374232
2875,119690.14549419646
2876,161446.0084529624
2877,134317.25283126466
2878,167489.42234759085
2879,138709.00542703242
2880,101852.07167510422
2881,150215.93114366874
2882,174503.86189365672
2883,194367.83203961502
2884,191485.88608937673
2885,185632.09252110255
2886,218649.8603798237
2887,93828.44482684147
2888,131990.5198757877
2889,53990.65539233059
2890,77453.61975022443
2891,136137.16552717896
2892,55549.594335429676
2893,96340.03224397596
2894,59259.32093080411
2895,323107.2145731615
2896,290849.5983632574
2897,198443.24557712628
2898,147601.92164529432
2899,209888.41648830188
2900,161640.9392679021
2901,190583.2877238843
2902,188230.30519244017
2903,326928.0652417868
2904,351740.2320347136
2905,88804.75846478678
2906,199686.8453048107
2907,109130.26881416715
2908,132134.98663230223
2909,143950.9687603743
2910,79866.65053024371
2911,82587.2998191609
2912,140250.7313394048
2913,85597.83865519954
2914,77320.81121807145
2915,82721.86911875436
2916,84893.76930445025
2917,164675.9353964742
2918,117357.60873098426
2919,219786.9390496912
